employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank
101141,Dwi Hartanto,381939,10,30,30,10,10,30,10,30,30,95,2.0,0,3.3763455171721897,66,43,109.51351351351352,26.0,7,5.2,7.5
101142,Rani Kusuma Putra,163215,40,10,10,60,30,30,30,20,10,76,2.0,0,2.550287930976825,36,57,113.0,22.0,1,4.549202638051733,7.5
101143,Ayunda Purnama,415143,30,20,50,10,20,30,30,10,20,65,2.0,0,2.71211517239073,42,81,127.0,38.0,3,4.749601319025867,7.5
101144,Rifqi Maulida,852503,30,20,10,20,50,30,20,30,60,37,3.2172891970476405,0,3.58423034478146,94,64,93.0,31.0,4,4.149202638051734,7.5
101145,Yoga Adi Halim,998773,30,40,10,50,20,10,30,30,50,46,3.2172891970476405,0,3.36423034478146,99,40,90.0,35.0,8,4.598405276103468,7.5
101146,Ayu Suharto,900824,40,10,10,40,30,10,10,40,60,37,2.0,0,3.0902879309768254,48,46,109.51351351351352,27.464839094159714,9,4.248405276103467,7.5
101147,Anisa Kusuma,996039,20,10,40,60,20,30,10,20,60,70,4.0,0,3.838172758586095,28,20,111.0,35.0,8,5.298803957077601,7.5
101148,Ahmad Hartanto,139833,10,20,50,30,40,20,20,30,30,81,5.0,1,3.2521151723907304,20,49,137.0,34.0,2,4.699202638051734,7.5
101149,Utami Zulfikar Siregar,750675,20,40,10,10,50,20,30,20,30,46,3.0,0,8.644230344781459,90,93,83.0,20.0,9,3.7496013190258672,7.5
101150,Wahyu Pramudita Indrawan,311789,20,10,30,60,40,20,30,30,30,56,3.0,0,3.3563455171721897,76,53,118.0,39.0,1,4.35,7.5
101151,Dwi Adi Wijaya,220434,30,10,40,20,50,10,10,10,10,28,4.0,0,3.6302879309768255,49,94,86.0,22.0,9,4.849601319025867,7.5
101152,Dewi Nabila Hasibuan,615852,10,10,10,40,30,10,20,10,10,74,3.0,0,2.898172758586095,29,21,109.51351351351352,27.464839094159714,8,5.25,7.5
101153,Ayunda Siregar,555882,10,20,20,20,10,20,10,40,50,112,3.0,0,3.6121151723907303,40,32,91.0,34.0,5,4.299202638051733,7.5
101154,Gita Aji Simanjuntak,375738,30,20,60,60,20,20,10,40,10,78,5.0,1,2.718172758586095,49,75,116.0,41.0,2,5.848803957077601,7.5
101155,Rizki Baskara Permadi,292332,40,30,20,40,20,20,10,20,60,128,3.2172891970476405,0,3.8721151723907297,56,22,109.51351351351352,27.464839094159714,1,4.499601319025867,7.5
101156,Adi Halim,465053,20,30,40,10,30,30,10,30,10,55,3.2172891970476405,0,2.550287930976825,100,63,109.51351351351352,25.0,3,5.449202638051734,7.5
101157,Galih Iqbal Pradana,191007,40,10,10,20,30,20,20,10,30,61,3.2172891970476405,0,7.006057586195365,48,69,108.0,32.0,1,5.599202638051734,7.5
101158,Putri Saputra Sinaga,217650,20,40,20,30,40,20,10,40,30,56,4.0,0,3.24423034478146,34,50,127.0,30.0,8,5.45,7.5
101159,Vania Maulana,265389,10,10,30,10,40,10,30,30,10,111,5.0,1,2.7842303447814603,92,66,111.0,25.0,5,4.849601319025867,7.5
101160,Oka Lestari Wijaya,825453,30,40,30,40,10,20,10,40,20,52,2.0,0,2.8484606895629203,78,31,109.51351351351352,27.464839094159714,2,4.799601319025867,7.5
101161,Fajar Ramadhan,776343,20,20,30,20,20,30,10,30,60,1,3.0,0,3.0387486205397454,26,28,87.0,30.0,10,5.348803957077601,7.5
101162,Hadi Lestari,362076,10,30,30,60,10,30,20,20,40,61,1.0,0,2.690287930976825,39,59,86.0,21.0,5,5.149202638051734,7.5
101163,Maya Suharto,589918,10,20,30,20,10,10,30,20,30,32,3.0,0,2.62423034478146,26,38,99.0,31.0,8,4.398803957077601,7.5
101164,Nabila Subekti,612413,20,40,20,50,30,10,30,20,60,89,4.0,0,3.342403103367555,34,68,104.0,13.0,7,4.849601319025867,7.5
101165,Kartika Iqbal Gunawan,660208,40,40,30,30,30,30,10,30,30,21,3.0,0,3.28480620673511,37,82,83.0,29.0,3,5.549601319025867,7.5
101166,Utami Qolbi Halim,342257,40,30,30,10,50,30,10,40,50,71,3.0,0,3.70423034478146,47,60,106.0,33.0,9,5.3,7.5
101167,Rama Utami,659007,40,20,30,60,40,20,20,30,20,44,5.0,1,3.60423034478146,27,48,86.0,30.0,2,4.849202638051734,7.5
101168,Oka Permadi,161330,30,10,40,20,30,30,20,30,50,24,4.0,0,4.910287930976825,26,92,134.0,29.0,8,4.748803957077601,7.5
101169,Anisa Wijaya Maulana,320601,20,20,10,10,50,20,10,20,40,73,3.2172891970476405,0,2.8242303447814603,78,41,89.0,31.0,8,4.75,7.5
101170,Dewi Jatmiko Indrawan,928249,20,40,20,20,30,10,10,30,50,19,4.0,0,3.3726910343443803,58,67,127.0,31.0,7,5.249601319025867,7.5
101171,Maya Baskara Suharto,904432,30,20,40,50,40,30,30,20,30,74,3.0,0,3.3902879309768252,84,84,109.51351351351352,30.0,5,5.149601319025868,7.5
101172,Arif Purnama,991633,20,30,20,40,30,30,10,40,40,81,3.2172891970476405,0,3.250287930976825,20,39,109.51351351351352,27.464839094159714,7,4.349601319025867,7.5
101173,Rizki Dharma Rahmawati,892411,30,20,20,20,40,30,20,20,30,58,3.2172891970476405,0,3.358172758586095,91,82,81.0,20.0,10,5.249601319025867,7.5
101174,Yoga Saputra Mahendra,645748,20,20,50,40,30,20,20,30,10,53,3.0,0,3.138172758586095,45,50,109.51351351351352,27.464839094159714,7,5.098405276103468,7.5
101175,Anisa Yulianto,451140,20,40,50,10,50,10,20,30,60,56,2.0,0,3.13634551717219,36,83,80.0,40.0,8,5.399202638051734,7.5
101176,Dimas Tri Pratama,360330,30,10,40,10,30,20,10,10,40,75,2.0,0,5.370287930976826,25,96,117.0,25.0,8,4.999601319025867,7.5
101177,Mahendra Siregar,580158,20,10,10,40,40,30,20,40,10,82,3.0,0,4.458172758586095,23,40,109.51351351351352,27.464839094159714,10,4.198006595129335,7.5
101178,Galih Rahmawati,911718,40,30,10,50,30,30,20,30,60,106,2.0,0,2.37211517239073,73,54,84.0,15.0,5,5.649601319025868,7.5
101179,Rani Jatmiko Indrawan,638523,10,30,60,50,40,20,30,10,60,76,4.0,0,2.898172758586095,82,25,117.0,30.0,7,5.699601319025867,7.5
101180,Hana Suharto,368968,40,20,60,40,40,30,10,40,50,29,4.0,0,3.778172758586095,85,57,109.51351351351352,27.464839094159714,2,6.15,7.5
101181,Putri Ananda,206791,20,10,30,10,50,20,30,10,20,34,4.0,0,3.730287930976825,43,76,104.0,20.0,8,5.498803957077601,7.5
101182,Valdo Zulfikar Santoso,714731,10,30,10,60,20,10,20,30,30,11,3.0,0,3.3126910343443803,55,35,115.0,29.0,2,5.4,7.5
101183,Gita Adi Wibowo,628069,30,10,30,20,50,20,20,20,60,86,3.0,0,2.738172758586095,38,91,118.0,36.0,10,5.099202638051734,7.5
101184,Mahendra Dharma Yulianto,141920,30,40,20,20,40,20,20,30,30,62,3.0,0,4.110287930976825,52,31,122.0,37.0,10,5.549601319025867,7.5
101185,Wahyu Utami,699212,40,30,30,10,10,10,10,30,10,23,3.2172891970476405,0,2.858748620539745,22,35,115.0,31.0,8,5.5,7.5
101186,Citra Halim Wijaya,233129,20,10,10,20,40,20,20,30,60,21,4.0,0,5.44480620673511,100,85,110.0,20.0,9,4.648803957077601,7.5
101187,Prasetyo Ananda,473323,20,10,20,10,40,20,30,30,50,45,2.0,0,2.74,74,67,110.0,33.0,2,4.699601319025867,7.5
101188,Julia Utami,707058,30,10,40,40,10,10,10,20,30,54,4.0,0,3.22423034478146,23,67,109.51351351351352,27.464839094159714,3,5.098803957077601,7.5
101189,Prasetyo Pradana,931299,40,40,60,10,10,20,20,10,50,46,2.0,0,2.422403103367555,78,31,134.0,31.0,8,3.899601319025867,7.5
101190,Kurnia Dharma Kurniawan,378022,10,20,20,20,30,20,20,30,50,9,3.0,0,2.746633448149015,67,87,87.0,35.0,2,6.0,7.5
101191,Wulan Nugroho,371567,30,30,40,20,20,20,30,30,60,21,3.0,0,2.88480620673511,30,30,140.0,25.0,10,4.548006595129335,7.5
101192,Galih Aji Permadi,266196,20,10,50,30,40,30,20,10,20,46,3.0,0,3.18423034478146,35,21,114.0,26.0,10,5.399601319025868,7.5
101193,Dwi Utama Handayani,464141,10,10,30,50,10,10,30,10,20,55,1.0,0,1.9981727585860949,59,86,103.0,31.0,6,5.899601319025868,7.5
101194,Prasetyo Candra Subekti,465002,40,30,40,20,20,20,30,10,60,37,3.0,0,3.726057586195365,28,77,105.0,30.0,1,4.599601319025867,7.5
101195,Hana Aji Setiawan,299626,20,30,30,40,40,20,30,40,60,10,4.0,0,3.7708637929304754,67,74,109.51351351351352,27.464839094159714,7,5.599601319025867,7.5
101196,Satya Firmansyah,985085,20,40,30,20,20,30,30,20,30,0,3.2172891970476405,0,3.76480620673511,44,89,90.0,37.0,3,6.048803957077601,7.5
101197,Cahyo Pamungkas,178707,40,20,20,50,40,30,20,10,10,55,4.0,0,3.210287930976825,67,60,89.0,25.0,1,4.599601319025867,7.5
101198,Nadia Pratomo,303735,10,10,60,20,40,20,10,20,50,39,2.0,0,3.186057586195365,53,55,82.0,30.0,8,4.299601319025867,7.5
101199,Umar Rachman Hidayat,997320,30,30,10,60,20,10,10,30,50,26,3.0,0,2.8945182757582852,73,82,109.0,30.0,8,5.148803957077601,7.5
101200,Anisa Ridwan,810873,20,20,30,20,10,30,30,40,50,68,3.0,0,2.982403103367555,59,51,119.0,35.0,3,4.599202638051734,7.5
101201,Valdo Sinaga,426674,30,20,30,50,30,10,10,20,40,43,3.0,0,3.3242303447814603,56,95,120.0,32.0,5,5.199202638051734,7.5
101202,Valdo Utami,940810,40,20,30,40,40,10,10,10,20,15,3.2172891970476405,0,3.290863792930475,75,55,109.51351351351352,27.464839094159714,7,4.449202638051734,7.5
101203,Dwi Lestari,829065,40,20,50,30,50,20,30,10,30,84,5.0,1,3.17634551717219,39,22,88.0,30.0,9,4.349601319025867,7.5
101204,Kartika Nugroho,540300,20,10,30,40,40,20,20,20,50,96,2.0,0,3.638172758586095,98,52,109.51351351351352,27.464839094159714,1,4.649601319025868,7.5
101205,Nurlita Qolbi Tamba,590638,40,20,30,40,10,20,20,20,10,27,3.0,0,3.02423034478146,99,24,109.51351351351352,27.464839094159714,7,4.799202638051733,7.5
101206,Utami Siregar,945451,30,10,20,40,40,10,20,20,10,58,3.0,0,3.018172758586095,54,70,109.51351351351352,27.464839094159714,10,5.099601319025867,7.5
101207,Adi Salsabila,241402,10,30,30,50,30,20,10,20,60,47,4.0,0,3.998172758586095,77,59,130.0,33.0,10,5.799202638051733,7.5
101208,Dimas Siregar,713613,10,10,10,50,50,20,10,10,50,92,3.0,0,3.38423034478146,67,85,109.51351351351352,27.0,4,4.448803957077601,7.5
101209,Zaki Indrawan,555197,30,20,40,20,30,20,10,40,60,22,2.0,0,2.5787486205397454,62,28,127.0,26.0,7,5.098803957077601,7.5
101210,Luthfi Lestari Rahmawati,886056,10,30,30,20,20,10,30,10,30,72,4.0,0,2.97211517239073,67,87,103.0,25.0,1,4.95,7.5
101211,Valdo Ananda,859454,40,10,10,10,20,30,20,30,50,92,2.0,0,3.19211517239073,94,62,137.0,27.0,1,4.848803957077601,7.5
101212,Galih Suharto,238106,10,10,60,20,30,30,20,30,20,63,2.0,0,3.062403103367555,71,64,136.0,39.0,10,4.599601319025867,7.5
101213,Bayu Erlangga Hidayat,292489,20,30,50,60,50,30,10,40,30,85,2.0,0,3.170287930976825,97,80,110.0,28.0,6,5.049202638051733,7.5
101214,Intan Ridwan,682167,20,10,50,60,20,30,30,30,50,36,3.2172891970476405,0,3.09634551717219,53,56,107.0,19.0,10,5.499202638051734,7.5
101215,Ayu Kusuma,455669,40,40,10,20,10,20,30,30,40,58,3.0,0,3.018172758586095,96,80,102.0,24.0,8,4.1,7.5
101216,Galih Candra Ridwan,471701,40,20,60,20,50,10,10,20,10,32,1.0,0,3.05634551717219,96,55,111.0,30.0,8,4.5,7.5
101217,Luthfi Lestari Kusuma,852720,20,30,40,60,40,30,20,30,50,59,1.0,0,3.162403103367555,88,27,104.0,26.0,9,4.499202638051734,7.5
101218,Dian Gunawan,834704,30,20,50,10,10,30,30,20,60,46,2.0,0,3.18423034478146,84,67,104.0,27.0,8,5.198405276103467,7.5
101219,Dinda Lestari Setiawan,239907,20,40,30,10,30,30,20,10,50,62,3.0,0,2.9660575861953653,61,33,139.0,31.0,7,5.449601319025867,7.5
101220,Hadi Pramudita Saputra,908418,10,30,20,20,10,10,20,10,50,65,1.0,0,3.350287930976825,31,95,109.51351351351352,22.0,2,4.399601319025868,7.5
101221,Bayu Adi Handayani,831482,10,20,60,50,50,30,30,30,30,40,3.0,0,2.6521151723907304,66,72,104.0,31.0,5,5.399601319025868,7.5
101222,Sari Rahmawati,668984,40,10,50,30,30,30,30,20,50,75,3.0,0,3.0702879309768254,63,68,100.0,21.0,1,5.499601319025867,7.5
101223,Dimas Situmorang,170570,30,40,40,10,50,10,30,40,20,22,4.0,0,3.7187486205397455,68,51,131.0,28.0,10,5.099202638051734,7.5
101224,Rizka Indrawan,866423,30,30,50,20,20,30,20,10,40,34,3.0,0,5.038172758586095,86,88,106.0,25.0,4,4.198405276103467,7.5
101225,Zahra Hidayat,150409,20,40,40,10,40,30,20,30,60,78,5.0,1,3.5121151723907302,84,62,97.0,27.0,9,5.549601319025867,7.5
101226,Yoga Erlangga Mahendra,405193,20,10,10,60,20,10,10,30,20,59,5.0,1,3.758172758586095,74,55,121.0,34.0,9,5.649202638051734,7.5
101227,Fitri Dharma Ramadhan,947246,10,10,20,50,30,20,30,30,30,41,3.0,0,3.39211517239073,36,25,109.51351351351352,20.0,8,4.549601319025867,7.5
101228,Satya Qolbi Anggara,119101,30,30,40,60,10,30,30,30,20,89,3.0,0,2.786057586195365,98,43,109.51351351351352,33.0,10,5.0,7.5
101229,Ayu Putra,475294,10,30,40,60,50,30,10,20,20,61,1.0,0,3.0302879309768254,71,25,125.0,34.0,9,5.4,7.5
101230,Luthfi Handayani,646313,40,40,60,20,30,30,10,10,30,26,3.0,0,3.4660575861953653,30,37,136.0,25.0,3,5.55,7.5
101231,Sari Tri Wibowo,249750,40,30,60,20,10,10,20,10,10,66,3.0,0,3.46846068956292,77,46,89.0,26.0,6,5.399601319025868,7.5
101232,Adi Rohman,260055,10,20,40,60,10,30,10,10,30,40,4.0,0,2.678172758586095,87,59,94.0,25.0,7,6.199601319025867,7.5
101233,Kurnia Tri Pratomo,845798,30,40,10,40,40,20,20,30,50,56,3.0,0,3.16423034478146,38,46,109.51351351351352,27.464839094159714,5,5.849601319025867,7.5
101234,Luthfi Ananda,818082,20,20,30,30,20,30,20,30,30,66,5.0,1,2.9963455171721898,86,54,125.0,42.0,8,4.098405276103468,7.5
101235,Cahyo Ganesha Situmorang,932366,20,40,60,40,20,20,10,20,30,15,3.2172891970476405,0,5.226633448149015,48,99,109.51351351351352,27.464839094159714,5,4.749601319025867,7.5
101236,Novi Baskara Fauziah,722158,40,30,20,50,40,30,30,30,60,16,2.0,0,3.4805758619536507,99,69,116.0,36.0,6,6.0,7.5
101237,Zahra Ridwan,301932,20,10,60,60,40,30,20,30,40,61,5.0,1,3.5521151723907303,80,30,85.0,31.0,10,4.05,7.5
101238,Rani Yulianto,157183,10,10,10,40,20,10,20,40,20,0,3.0,0,3.4987486205397453,65,41,109.51351351351352,27.464839094159714,5,4.848803957077601,7.5
101239,Bella Qolbi Simanjuntak,449746,40,40,40,30,10,20,30,20,10,37,3.0,0,3.09634551717219,93,55,114.0,28.0,3,4.199601319025867,7.5
101240,Rifqi Nabila Nugroho,739286,10,20,40,30,30,20,10,20,30,26,3.2172891970476405,0,3.60423034478146,95,95,96.0,34.0,2,4.349601319025867,7.5
101241,Mahendra Wijaya,604327,20,10,50,30,40,10,30,40,10,48,4.0,0,2.92423034478146,26,24,83.0,23.0,10,6.149601319025868,7.5
101242,Sari Saputra Tamba,342822,20,40,60,30,50,20,30,20,40,92,4.0,0,3.22423034478146,55,66,139.0,31.0,3,5.549601319025867,7.5
101243,Nugroho Setiawan,443039,30,40,20,40,20,10,20,10,30,54,2.0,0,5.530287930976825,31,89,109.51351351351352,27.464839094159714,9,4.999601319025867,7.5
101244,Evi Indrawan,615430,40,10,50,20,20,10,20,20,50,29,3.2172891970476405,0,2.71211517239073,61,61,81.0,31.0,8,5.6,7.5
101245,Fitri Salsabila,106535,40,10,40,10,10,10,10,20,40,89,2.0,0,2.678172758586095,79,84,109.51351351351352,16.0,2,5.698405276103467,7.5
101246,Joko Pradana,838477,20,20,10,60,30,20,10,10,20,67,4.0,0,4.26423034478146,78,52,133.0,36.0,6,4.499202638051734,7.5
101247,Iman Syahputra,235296,40,30,30,60,50,20,20,30,30,35,2.0,0,3.138172758586095,60,66,81.0,32.0,9,5.549601319025867,7.5
101248,Cahyo Lestari,215777,30,20,30,30,10,10,10,40,30,85,5.0,1,3.7921151723907305,47,95,115.0,25.0,7,5.548803957077601,7.5
101249,Nurlita Erlangga Maulida,961789,30,40,20,30,20,20,30,30,20,49,3.0,0,2.230287930976825,66,31,125.0,21.0,10,3.5996013190258673,7.5
101250,Iman Wijaya,557794,40,40,20,30,20,20,10,10,30,69,5.0,1,3.11634551717219,71,40,116.0,27.0,7,4.95,7.5
101251,Adit Pratama,830554,20,30,20,20,10,20,30,30,30,16,3.0,0,2.7787486205397456,88,33,109.51351351351352,21.0,1,4.549601319025867,7.5
101252,Vania Ginting,908459,30,20,50,30,50,10,30,30,40,47,3.2172891970476405,0,3.0321151723907303,75,34,81.0,23.0,6,4.848405276103468,7.5
101253,Maya Baskara Ananda,683070,30,20,50,60,30,20,30,30,50,28,4.0,0,2.978172758586095,77,80,137.0,23.0,2,5.149601319025868,7.5
101254,Luthfi Qolbi Sinaga,575107,10,20,10,30,30,20,20,40,10,57,1.0,0,2.234518275758285,59,70,99.0,28.0,2,5.2,7.5
101255,Gita Handayani,117348,10,10,30,40,40,10,20,10,60,24,4.0,0,5.510287930976825,94,73,109.51351351351352,27.464839094159714,5,5.449202638051734,7.5
101256,Ayu Pratama,824113,10,40,60,40,50,10,10,10,60,47,5.0,1,3.9102879309768253,96,86,109.51351351351352,27.464839094159714,7,4.149601319025868,7.5
101257,Rifqi Erlangga Pradana,681974,40,20,30,50,10,20,10,30,50,62,2.0,0,2.302403103367555,35,28,127.0,28.0,3,5.149601319025868,7.5
101258,Cahyo Utami,359334,10,10,30,60,40,30,20,10,20,48,4.0,0,2.418172758586095,56,77,81.0,34.0,7,5.449202638051734,7.5
101259,Rafa Qolbi Indrawan,499021,30,10,20,10,40,30,30,40,10,29,3.0,0,3.4902879309768253,95,89,130.0,22.0,3,5.15,7.5
101260,Satya Lestari,301230,20,20,30,40,30,10,30,30,50,78,4.0,0,2.9102879309768253,93,97,109.51351351351352,27.464839094159714,3,5.499202638051734,7.5
101261,Bayu Rachman Pratomo,156534,20,40,20,30,30,10,20,10,40,3,3.2172891970476405,0,2.930863792930475,38,67,109.51351351351352,28.0,6,4.85,7.5
101262,Ari Baskara Yulianto,535735,40,30,60,40,20,20,10,40,30,39,3.0,0,4.932115172390731,26,31,109.51351351351352,27.464839094159714,4,5.599202638051734,7.5
101263,Intan Purnama,441536,40,30,50,40,40,30,20,20,40,20,4.0,0,3.6187486205397454,65,87,109.51351351351352,27.464839094159714,7,4.649601319025868,7.5
101264,Luthfi Pramudita Simanjuntak,956623,30,20,20,60,40,30,20,10,50,52,2.0,0,2.718172758586095,24,26,95.0,22.0,5,4.499202638051734,7.5
101265,Umar Utami,321163,10,40,60,50,10,30,20,20,50,58,3.0,0,3.1102879309768254,39,71,109.51351351351352,24.0,4,5.198405276103467,7.5
101266,Joko Zulfikar Ginting,358678,20,30,50,10,40,20,30,40,40,58,3.0,0,2.858172758586095,47,58,95.0,31.0,9,5.198803957077601,7.5
101267,Rani Herlambang,329243,10,40,10,30,40,20,10,30,60,101,5.0,1,3.3242303447814603,90,38,98.0,27.0,1,4.549202638051733,7.5
101268,Rani Lestari,946433,10,30,40,40,20,20,30,10,20,96,4.0,0,3.58423034478146,72,83,109.51351351351352,27.464839094159714,4,4.55,7.5
101269,Rizky Jatmiko Herlambang,566312,20,10,20,60,50,20,10,30,40,61,2.0,0,4.16846068956292,26,35,109.0,21.0,1,4.948405276103467,7.5
101270,Novi Permadi,976457,40,40,50,30,40,10,30,10,20,18,3.0,0,2.4829789653212053,78,67,109.0,29.0,9,5.75,7.5
101271,Nabila Adi Ananda,377278,40,30,50,60,30,20,20,20,30,32,2.0,0,2.838172758586095,45,92,137.0,33.0,2,5.099601319025867,7.5
101272,Utami Baskara Lukman,530143,20,20,60,10,20,20,30,30,60,27,4.0,0,2.778172758586095,87,72,132.0,36.0,4,4.299202638051733,7.5
101273,Bella Fadillah Fauziah,835166,10,40,60,10,10,20,20,30,10,53,2.0,0,3.218172758586095,60,29,109.51351351351352,22.0,6,5.45,7.5
101274,Maya Nabila Ridwan,630167,20,40,60,20,10,20,20,40,30,49,4.0,0,3.5102879309768253,40,89,122.0,28.0,8,5.148803957077601,7.5
101275,Wulan Mahardika Salsabila,849030,10,40,60,20,30,20,20,40,40,134,3.0,0,3.6921151723907304,54,88,125.0,11.0,3,5.149601319025868,7.5
101276,Dinda Saputra,524832,40,30,10,50,50,30,20,30,10,68,4.0,0,3.458172758586095,34,79,107.0,31.0,7,5.047607914155202,7.5
101277,Utami Fauziah,460992,20,10,30,40,30,10,30,20,40,88,2.0,0,3.018172758586095,69,31,109.51351351351352,27.464839094159714,9,4.249601319025867,7.5
101278,Bella Maulana,727558,30,10,20,30,40,20,30,40,60,46,3.2172891970476405,0,3.882403103367555,45,83,107.0,23.0,1,4.848803957077601,7.5
101279,Fajar Utami,842362,20,30,30,40,20,10,10,40,30,31,3.0,0,3.0521151723907303,35,43,109.51351351351352,27.464839094159714,4,5.349202638051734,7.5
101280,Arif Saputra Handayani,468388,30,10,40,20,30,10,20,40,60,92,2.0,0,3.066057586195365,96,92,137.0,35.0,3,5.598803957077601,7.5
101281,Wahyu Ramadhan,580883,40,10,30,20,20,30,10,30,20,67,4.0,0,3.19634551717219,37,51,126.0,30.0,1,5.049601319025867,7.5
101282,Bella Lestari Herlambang,933404,10,20,20,40,40,20,20,20,60,36,3.0,0,3.25634551717219,28,86,109.51351351351352,27.464839094159714,1,4.449601319025867,7.5
101283,Ayu Yulianto,268552,10,10,60,60,20,20,20,30,10,60,3.2172891970476405,0,4.098172758586095,51,24,133.0,14.0,8,4.9,7.5
101284,Nadia Mahardika Purnama,225814,10,30,40,20,40,30,10,20,10,30,3.2172891970476405,0,2.3860575861953652,45,45,100.0,27.0,5,4.949202638051734,7.5
101285,Prasetyo Yudhistira Lukman,420138,30,30,40,50,20,10,10,20,60,38,2.0,0,2.5363455171721903,89,30,104.0,13.0,9,4.899202638051734,7.5
101286,Zaki Adi Permadi,180926,10,30,20,30,50,30,30,20,40,65,5.0,1,3.2521151723907304,21,56,110.0,29.0,4,5.248405276103467,7.5
101287,Fajar Putra,300941,30,20,50,20,10,20,20,20,30,75,3.0,0,2.98423034478146,74,79,109.51351351351352,30.0,5,4.599202638051734,7.5
101288,Kurnia Zulfikar Maulida,853834,30,40,10,60,10,30,10,30,40,76,4.0,0,2.766057586195365,31,74,92.0,35.0,3,4.45,7.5
101289,Evi Ramadhan,663104,20,10,30,10,40,30,10,20,50,21,3.0,0,3.7726910343443802,87,62,136.0,31.0,6,5.099601319025867,7.5
101290,Dinda Maulana,683580,10,30,40,30,20,10,10,10,40,64,3.0,0,3.27634551717219,47,92,80.0,20.0,10,5.149601319025868,7.5
101291,Prasetyo Dharma Utami,463319,10,20,50,30,50,30,20,10,20,25,4.0,0,3.0502879309768254,25,82,107.0,24.0,6,5.198405276103467,7.5
101292,Maya Permadi,921172,30,10,50,40,10,20,20,30,10,58,4.0,0,3.438172758586095,40,73,109.51351351351352,27.464839094159714,3,5.35,7.5
101293,Citra Suharto,294810,40,40,30,10,40,30,10,20,60,93,5.0,1,3.9660575861953653,77,41,120.0,28.0,7,4.249601319025867,7.5
101294,Nugroho Rahmawati,651257,30,20,60,20,10,30,30,20,30,23,3.2172891970476405,0,3.32480620673511,94,90,105.0,24.0,8,5.45,7.5
101295,Hana Dharma Handayani,141920,30,30,40,30,20,30,10,40,30,37,4.0,0,3.63634551717219,40,95,86.0,23.0,9,5.249202638051734,7.5
101296,Umar Tamba,890903,20,30,10,30,20,10,30,10,30,30,3.0,0,4.98423034478146,20,43,98.0,16.0,1,4.649601319025868,7.5
101297,Teguh Siregar,433966,10,40,60,50,20,20,30,10,50,52,1.0,0,2.91211517239073,96,93,108.0,29.0,4,4.899601319025868,7.5
101298,Nurlita Halim,592419,30,10,20,60,50,20,10,20,40,43,4.0,0,2.86423034478146,99,53,81.0,31.0,1,4.85,7.5
101299,Vania Candra Nugroho,375019,30,20,10,30,30,10,20,30,20,55,2.0,0,2.850287930976825,93,70,114.0,22.0,8,4.998803957077601,7.5
101300,Eko Kurniawan,163063,40,20,60,60,30,30,10,10,20,12,3.0,0,3.1387486205397455,62,94,110.0,32.0,5,4.948803957077601,7.5
101301,Fajar Erlangga Maulana,208192,20,10,60,60,30,20,10,20,20,9,3.2172891970476405,0,3.590863792930475,23,65,132.0,28.0,2,4.598803957077601,7.5
101302,Hana Anugrah Subekti,680688,30,30,50,60,40,30,20,30,50,21,3.2172891970476405,0,3.026633448149015,64,73,123.0,23.0,9,4.549202638051733,7.5
101303,Kurnia Hartanto,257146,20,10,60,60,10,10,20,40,10,57,2.0,0,3.04423034478146,65,96,83.0,33.0,10,4.098803957077601,7.5
101304,Iman Firmansyah,290300,30,10,60,40,40,10,20,30,10,48,3.0,0,2.690287930976825,62,84,109.51351351351352,27.464839094159714,3,5.649601319025868,7.5
101305,Gita Wijaya Fauziah,880878,30,10,40,20,20,10,30,20,50,24,4.0,0,4.010287930976825,71,58,89.0,40.0,3,5.45,7.5
101306,Dwi Zulfikar,871710,40,30,40,30,50,20,20,10,10,34,3.0,0,2.9363455171721897,52,21,129.0,35.0,1,4.598803957077601,7.5
