employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank,directorate,role,grade
101168,Oka Permadi,161330,3,1,4,2,3,3,2,3,5,24,4,0,4.91028793097682,26,92,134,29,8,4.7488039570776,7.5,Technology,HRBP,S2
101169,Anisa Wijaya Maulana,320601,2,2,1,1,5,2,1,2,4,73,3.21728919704764,0,2.82423034478146,78,41,89,31,8,4.75,7.5,HR & Corp Affairs,Brand Executive,S1
101170,Dewi Jatmiko Indrawan,928249,2,4,2,2,3,1,1,3,5,19,4,0,3.37269103434438,58,67,127,31,7,5.24960131902587,7.5,Commercial,Data Analyst,S2
101171,Maya Baskara Suharto,904432,3,2,4,5,4,3,3,2,3,74,3,0,3.39028793097683,84,84,109.513513513514,30,5,5.14960131902587,7.5,Technology,HRBP,S1
101172,Arif Purnama,991633,2,3,2,4,3,3,1,4,4,81,3.21728919704764,0,3.25028793097683,20,39,109.513513513514,27.4648390941597,7,4.34960131902587,7.5,Technology,Data Analyst,SMA
101173,Rizki Dharma Rahmawati,892411,3,2,2,2,4,3,2,2,3,58,3.21728919704764,0,3.35817275858609,91,82,81,20,10,5.24960131902587,7.5,Technology,Data Analyst,S1
101174,Yoga Saputra Mahendra,645748,2,2,5,4,3,2,2,3,1,53,3,0,3.13817275858609,45,50,109.513513513514,27.4648390941597,7,5.09840527610347,7.5,HR & Corp Affairs,Sales Superviser,S2
101175,Anisa Yulianto,451140,2,4,5,1,5,1,2,3,6,56,2,0,3.13634551717219,36,83,80,40,8,5.39920263805173,7.5,Commercial,Sales Superviser,S2
101176,Dimas Tri Pratama,360330,3,1,4,1,3,2,1,1,4,75,2,0,5.37028793097683,25,96,117,25,8,4.99960131902587,7.5,HR & Corp Affairs,HRBP,D3
101177,Mahendra Siregar,580158,2,1,1,4,4,3,2,4,1,82,3,0,4.45817275858609,23,40,109.513513513514,27.4648390941597,10,4.19800659512933,7.5,Technology,Brand Executive,SMA
101178,Galih Rahmawati,911718,4,3,1,5,3,3,2,3,6,106,2,0,2.37211517239073,73,54,84,15,5,5.64960131902587,7.5,Technology,Brand Executive,S2
101179,Rani Jatmiko Indrawan,638523,1,3,6,5,4,2,3,1,6,76,4,0,2.8981727585861,82,25,117,30,7,5.69960131902587,7.5,HR & Corp Affairs,Supply Planner,D3
101180,Hana Suharto,368968,4,2,6,4,4,3,1,4,5,29,4,0,3.77817275858609,85,57,109.513513513514,27.4648390941597,2,6.15,7.5,Technology,Supply Planner,SMA
101181,Putri Ananda,206791,2,1,3,1,5,2,3,1,2,34,4,0,3.73028793097683,43,76,104,20,8,5.4988039570776,7.5,HR & Corp Affairs,Finance Officer,D3
101182,Valdo Zulfikar Santoso,714731,1,3,1,6,2,1,2,3,3,11,3,0,3.31269103434438,55,35,115,29,2,5.4,7.5,Commercial,Brand Executive,S2
101183,Gita Adi Wibowo,628069,3,1,3,2,5,2,2,2,6,86,3,0,2.73817275858609,38,91,118,36,10,5.09920263805173,7.5,HR & Corp Affairs,Finance Officer,S1
101184,Mahendra Dharma Yulianto,141920,3,4,2,2,4,2,2,3,3,62,3,0,4.11028793097682,52,31,122,37,10,5.54960131902587,7.5,HR & Corp Affairs,Data Analyst,S2
101185,Wahyu Utami,699212,4,3,3,1,1,1,1,3,1,23,3.21728919704764,0,2.85874862053975,22,35,115,31,8,5.5,7.5,Commercial,Finance Officer,S2
101186,Citra Halim Wijaya,233129,2,1,1,2,4,2,2,3,6,21,4,0,5.44480620673511,100,85,110,20,9,4.6488039570776,7.5,HR & Corp Affairs,Brand Executive,S2
101187,Prasetyo Ananda,473323,2,1,2,1,4,2,3,3,5,45,2,0,2.74,74,67,110,33,2,4.69960131902587,7.5,HR & Corp Affairs,Data Analyst,S2
101188,Julia Utami,707058,3,1,4,4,1,1,1,2,3,54,4,0,3.22423034478146,23,67,109.513513513514,27.4648390941597,3,5.0988039570776,7.5,Commercial,HRBP,S1
101189,Prasetyo Pradana,931299,4,4,6,1,1,2,2,1,5,46,2,0,2.42240310336756,78,31,134,31,8,3.89960131902587,7.5,HR & Corp Affairs,Supply Planner,D3
101190,Kurnia Dharma Kurniawan,378022,1,2,2,2,3,2,2,3,5,9,3,0,2.74663344814901,67,87,87,35,2,6,7.5,HR & Corp Affairs,Data Analyst,S2
101191,Wulan Nugroho,371567,3,3,4,2,2,2,3,3,6,21,3,0,2.88480620673511,30,30,140,25,10,4.54800659512934,7.5,HR & Corp Affairs,HRBP,S2
101192,Galih Aji Permadi,266196,2,1,5,3,4,3,2,1,2,46,3,0,3.18423034478146,35,21,114,26,10,5.39960131902587,7.5,Technology,Sales Superviser,D3
101193,Dwi Utama Handayani,464141,1,1,3,5,1,1,3,1,2,55,1,0,1.99817275858609,59,86,103,31,6,5.89960131902587,7.5,Commercial,Finance Officer,D3
101194,Prasetyo Candra Subekti,465002,4,3,4,2,2,2,3,1,6,37,3,0,3.72605758619537,28,77,105,30,1,4.59960131902587,7.5,HR & Corp Affairs,HRBP,D3
101195,Hana Aji Setiawan,299626,2,3,3,4,4,2,3,4,6,10,4,0,3.77086379293048,67,74,109.513513513514,27.4648390941597,7,5.59960131902587,7.5,HR & Corp Affairs,Finance Officer,SMA
101196,Satya Firmansyah,985085,2,4,3,2,2,3,3,2,3,0,3.21728919704764,0,3.76480620673511,44,89,90,37,3,6.0488039570776,7.5,Technology,Finance Officer,S1
101197,Cahyo Pamungkas,178707,4,2,2,5,4,3,2,1,1,55,4,0,3.21028793097683,67,60,89,25,1,4.59960131902587,7.5,Technology,Data Analyst,D3
101198,Nadia Pratomo,303735,1,1,6,2,4,2,1,2,5,39,2,0,3.18605758619537,53,55,82,30,8,4.29960131902587,7.5,HR & Corp Affairs,Supply Planner,S1
101199,Umar Rachman Hidayat,997320,3,3,1,6,2,1,1,3,5,26,3,0,2.89451827575829,73,82,109,30,8,5.1488039570776,7.5,Commercial,Brand Executive,S2
101200,Anisa Ridwan,810873,2,2,3,2,1,3,3,4,5,68,3,0,2.98240310336756,59,51,119,35,3,4.59920263805173,7.5,Technology,Finance Officer,SMA
101201,Valdo Sinaga,426674,3,2,3,5,3,1,1,2,4,43,3,0,3.32423034478146,56,95,120,32,5,5.19920263805173,7.5,Commercial,Finance Officer,S1
101202,Valdo Utami,940810,4,2,3,4,4,1,1,1,2,15,3.21728919704764,0,3.29086379293047,75,55,109.513513513514,27.4648390941597,7,4.44920263805173,7.5,Commercial,Finance Officer,D3
101203,Dwi Lestari,829065,4,2,5,3,5,2,3,1,3,84,5,1,3.17634551717219,39,22,88,30,9,4.34960131902587,7.5,HR & Corp Affairs,Sales Superviser,D3
101204,Kartika Nugroho,540300,2,1,3,4,4,2,2,2,5,96,2,0,3.63817275858609,98,52,109.513513513514,27.4648390941597,1,4.64960131902587,7.5,HR & Corp Affairs,Finance Officer,S1
101205,Nurlita Qolbi Tamba,590638,4,2,3,4,1,2,2,2,1,27,3,0,3.02423034478146,99,24,109.513513513514,27.4648390941597,7,4.79920263805173,7.5,HR & Corp Affairs,Finance Officer,S1
101206,Utami Siregar,945451,3,1,2,4,4,1,2,2,1,58,3,0,3.0181727585861,54,70,109.513513513514,27.4648390941597,10,5.09960131902587,7.5,Commercial,Data Analyst,S1
101207,Adi Salsabila,241402,1,3,3,5,3,2,1,2,6,47,4,0,3.9981727585861,77,59,130,33,10,5.79920263805173,7.5,HR & Corp Affairs,Finance Officer,S1
101208,Dimas Siregar,713613,1,1,1,5,5,2,1,1,5,92,3,0,3.38423034478146,67,85,109.513513513514,27,4,4.4488039570776,7.5,HR & Corp Affairs,Brand Executive,D3
101209,Zaki Indrawan,555197,3,2,4,2,3,2,1,4,6,22,2,0,2.57874862053975,62,28,127,26,7,5.0988039570776,7.5,HR & Corp Affairs,HRBP,SMA
101210,Luthfi Lestari Rahmawati,886056,1,3,3,2,2,1,3,1,3,72,4,0,2.97211517239073,67,87,103,25,1,4.95,7.5,Commercial,Finance Officer,D3
101211,Valdo Ananda,859454,4,1,1,1,2,3,2,3,5,92,2,0,3.19211517239073,94,62,137,27,1,4.8488039570776,7.5,Technology,Brand Executive,S2
101212,Galih Suharto,238106,1,1,6,2,3,3,2,3,2,63,2,0,3.06240310336756,71,64,136,39,10,4.59960131902587,7.5,Technology,Supply Planner,S2
101213,Bayu Erlangga Hidayat,292489,2,3,5,6,5,3,1,4,3,85,2,0,3.17028793097683,97,80,110,28,6,5.04920263805173,7.5,Technology,Sales Superviser,SMA
101214,Intan Ridwan,682167,2,1,5,6,2,3,3,3,5,36,3.21728919704764,0,3.09634551717219,53,56,107,19,10,5.49920263805173,7.5,Technology,Sales Superviser,S2
101215,Ayu Kusuma,455669,4,4,1,2,1,2,3,3,4,58,3,0,3.0181727585861,96,80,102,24,8,4.1,7.5,HR & Corp Affairs,Brand Executive,S2
101216,Galih Candra Ridwan,471701,4,2,6,2,5,1,1,2,1,32,1,0,3.05634551717219,96,55,111,30,8,4.5,7.5,Commercial,Supply Planner,S1
101217,Luthfi Lestari Kusuma,852720,2,3,4,6,4,3,2,3,5,59,1,0,3.16240310336755,88,27,104,26,9,4.49920263805173,7.5,Technology,HRBP,S2
101218,Dian Gunawan,834704,3,2,5,1,1,3,3,2,6,46,2,0,3.18423034478146,84,67,104,27,8,5.19840527610347,7.5,Technology,Sales Superviser,S1
101219,Dinda Lestari Setiawan,239907,2,4,3,1,3,3,2,1,5,62,3,0,2.96605758619537,61,33,139,31,7,5.44960131902587,7.5,Technology,Finance Officer,D3
101220,Hadi Pramudita Saputra,908418,1,3,2,2,1,1,2,1,5,65,1,0,3.35028793097683,31,95,109.513513513514,22,2,4.39960131902587,7.5,Commercial,Data Analyst,D3
101221,Bayu Adi Handayani,831482,1,2,6,5,5,3,3,3,3,40,3,0,2.65211517239073,66,72,104,31,5,5.39960131902587,7.5,Technology,Supply Planner,S2
101222,Sari Rahmawati,668984,4,1,5,3,3,3,3,2,5,75,3,0,3.07028793097683,63,68,100,21,1,5.49960131902587,7.5,Technology,Sales Superviser,S1
101223,Dimas Situmorang,170570,3,4,4,1,5,1,3,4,2,22,4,0,3.71874862053975,68,51,131,28,10,5.09920263805173,7.5,Commercial,HRBP,SMA
101224,Rizka Indrawan,866423,3,3,5,2,2,3,2,1,4,34,3,0,5.03817275858609,86,88,106,25,4,4.19840527610347,7.5,Technology,Sales Superviser,D3
101225,Zahra Hidayat,150409,2,4,4,1,4,3,2,3,6,78,5,1,3.51211517239073,84,62,97,27,9,5.54960131902587,7.5,Technology,HRBP,S2
101226,Yoga Erlangga Mahendra,405193,2,1,1,6,2,1,1,3,2,59,5,1,3.75817275858609,74,55,121,34,9,5.64920263805173,7.5,Commercial,Brand Executive,S2
101227,Fitri Dharma Ramadhan,947246,1,1,2,5,3,2,3,3,3,41,3,0,3.39211517239073,36,25,109.513513513514,20,8,4.54960131902587,7.5,HR & Corp Affairs,Data Analyst,S2
101228,Satya Qolbi Anggara,119101,3,3,4,6,1,3,3,3,2,89,3,0,2.78605758619537,98,43,109.513513513514,33,10,5,7.5,Technology,HRBP,S2
101229,Ayu Putra,475294,1,3,4,6,5,3,1,2,2,61,1,0,3.03028793097683,71,25,125,34,9,5.4,7.5,Technology,HRBP,S1
101230,Luthfi Handayani,646313,4,4,6,2,3,3,1,1,3,26,3,0,3.46605758619537,30,37,136,25,3,5.55,7.5,Technology,Supply Planner,D3
101231,Sari Tri Wibowo,249750,4,3,6,2,1,1,2,1,1,66,3,0,3.46846068956292,77,46,89,26,6,5.39960131902587,7.5,Commercial,Supply Planner,D3
101232,Adi Rohman,260055,1,2,4,6,1,3,1,1,3,40,4,0,2.67817275858609,87,59,94,25,7,6.19960131902587,7.5,Technology,HRBP,D3
101233,Kurnia Tri Pratomo,845798,3,4,1,4,4,2,2,3,5,56,3,0,3.16423034478146,38,46,109.513513513514,27.4648390941597,5,5.84960131902587,7.5,HR & Corp Affairs,Brand Executive,S2
101234,Luthfi Ananda,818082,2,2,3,3,2,3,2,3,3,66,5,1,2.99634551717219,86,54,125,42,8,4.09840527610347,7.5,Technology,Finance Officer,S2
101235,Cahyo Ganesha Situmorang,932366,2,4,6,4,2,2,1,2,3,15,3.21728919704764,0,5.22663344814902,48,99,109.513513513514,27.4648390941597,5,4.74960131902587,7.5,HR & Corp Affairs,Supply Planner,S1
101236,Novi Baskara Fauziah,722158,4,3,2,5,4,3,3,3,6,16,2,0,3.48057586195365,99,69,116,36,6,6,7.5,Technology,Data Analyst,S2
101237,Zahra Ridwan,301932,2,1,6,6,4,3,2,3,4,61,5,1,3.55211517239073,80,30,85,31,10,4.05,7.5,Technology,Supply Planner,S2
101238,Rani Yulianto,157183,1,1,1,4,2,1,2,4,2,0,3,0,3.49874862053975,65,41,109.513513513514,27.4648390941597,5,4.8488039570776,7.5,Commercial,Brand Executive,SMA
101239,Bella Qolbi Simanjuntak,449746,4,4,4,3,1,2,3,2,1,37,3,0,3.09634551717219,93,55,114,28,3,4.19960131902587,7.5,HR & Corp Affairs,HRBP,S1
101240,Rifqi Nabila Nugroho,739286,1,2,4,3,3,2,1,2,3,26,3.21728919704764,0,3.60423034478146,95,95,96,34,2,4.34960131902587,7.5,HR & Corp Affairs,HRBP,S1
101241,Mahendra Wijaya,604327,2,1,5,3,4,1,3,4,1,48,4,0,2.92423034478146,26,24,83,23,10,6.14960131902587,7.5,Commercial,Sales Superviser,SMA
101242,Sari Saputra Tamba,342822,2,4,6,3,5,2,3,2,4,92,4,0,3.22423034478146,55,66,139,31,3,5.54960131902587,7.5,HR & Corp Affairs,Supply Planner,S1
101243,Nugroho Setiawan,443039,3,4,2,4,2,1,2,1,3,54,2,0,5.53028793097682,31,89,109.513513513514,27.4648390941597,9,4.99960131902587,7.5,Commercial,Data Analyst,D3
101244,Evi Indrawan,615430,4,1,5,2,2,1,2,2,5,29,3.21728919704764,0,2.71211517239073,61,61,81,31,8,5.6,7.5,Commercial,Sales Superviser,S1
101245,Fitri Salsabila,106535,4,1,4,1,1,1,1,2,4,89,2,0,2.67817275858609,79,84,109.513513513514,16,2,5.69840527610347,7.5,Commercial,HRBP,S1
101246,Joko Pradana,838477,2,2,1,6,3,2,1,1,2,67,4,0,4.26423034478146,78,52,133,36,6,4.49920263805173,7.5,HR & Corp Affairs,Brand Executive,D3
101247,Iman Syahputra,235296,4,3,3,6,5,2,2,3,3,35,2,0,3.13817275858609,60,66,81,32,9,5.54960131902587,7.5,HR & Corp Affairs,Finance Officer,S2
101248,Cahyo Lestari,215777,3,2,3,3,1,1,1,4,3,85,5,1,3.79211517239073,47,95,115,25,7,5.5488039570776,7.5,Commercial,Finance Officer,SMA
101249,Nurlita Erlangga Maulida,961789,3,4,2,3,2,2,3,3,2,49,3,0,2.23028793097683,66,31,125,21,10,3.59960131902587,7.5,HR & Corp Affairs,Data Analyst,S2
101250,Iman Wijaya,557794,4,4,2,3,2,2,1,1,3,69,5,1,3.11634551717219,71,40,116,27,7,4.95,7.5,HR & Corp Affairs,Data Analyst,D3
101251,Adit Pratama,830554,2,3,2,2,1,2,3,3,3,16,3,0,2.77874862053975,88,33,109.513513513514,21,1,4.54960131902587,7.5,HR & Corp Affairs,Data Analyst,S2
101252,Vania Ginting,908459,3,2,5,3,5,1,3,3,4,47,3.21728919704764,0,3.03211517239073,75,34,81,23,6,4.84840527610347,7.5,Commercial,Sales Superviser,S2
101253,Maya Baskara Ananda,683070,3,2,5,6,3,2,3,3,5,28,4,0,2.9781727585861,77,80,137,23,2,5.14960131902587,7.5,HR & Corp Affairs,Sales Superviser,S2
101254,Luthfi Qolbi Sinaga,575107,1,2,1,3,3,2,2,4,1,57,1,0,2.23451827575829,59,70,99,28,2,5.2,7.5,HR & Corp Affairs,Brand Executive,SMA
101255,Gita Handayani,117348,1,1,3,4,4,1,2,1,6,24,4,0,5.51028793097683,94,73,109.513513513514,27.4648390941597,5,5.44920263805173,7.5,Commercial,Finance Officer,D3
101256,Ayu Pratama,824113,1,4,6,4,5,1,1,1,6,47,5,1,3.91028793097683,96,86,109.513513513514,27.4648390941597,7,4.14960131902587,7.5,Commercial,Supply Planner,D3
101257,Rifqi Erlangga Pradana,681974,4,2,3,5,1,2,1,3,5,62,2,0,2.30240310336755,35,28,127,28,3,5.14960131902587,7.5,HR & Corp Affairs,Finance Officer,S2
101258,Cahyo Utami,359334,1,1,3,6,4,3,2,1,2,48,4,0,2.4181727585861,56,77,81,34,7,5.44920263805173,7.5,Technology,Finance Officer,D3
101259,Rafa Qolbi Indrawan,499021,3,1,2,1,4,3,3,4,1,29,3,0,3.49028793097683,95,89,130,22,3,5.15,7.5,Technology,Data Analyst,SMA
101260,Satya Lestari,301230,2,2,3,4,3,1,3,3,5,78,4,0,2.91028793097683,93,97,109.513513513514,27.4648390941597,3,5.49920263805173,7.5,Commercial,Finance Officer,S2
101261,Bayu Rachman Pratomo,156534,2,4,2,3,3,1,2,1,4,3,3.21728919704764,0,2.93086379293048,38,67,109.513513513514,28,6,4.85,7.5,Commercial,Data Analyst,D3
101262,Ari Baskara Yulianto,535735,4,3,6,4,2,2,1,4,3,39,3,0,4.93211517239073,26,31,109.513513513514,27.4648390941597,4,5.59920263805173,7.5,HR & Corp Affairs,Supply Planner,SMA
101263,Intan Purnama,441536,4,3,5,4,4,3,2,2,4,20,4,0,3.61874862053975,65,87,109.513513513514,27.4648390941597,7,4.64960131902587,7.5,Technology,Sales Superviser,S1
101264,Luthfi Pramudita Simanjuntak,956623,3,2,2,6,4,3,2,1,5,52,2,0,2.71817275858609,24,26,95,22,5,4.49920263805173,7.5,Technology,Data Analyst,D3
101265,Umar Utami,321163,1,4,6,5,1,3,2,2,5,58,3,0,3.11028793097683,39,71,109.513513513514,24,4,5.19840527610347,7.5,Technology,Supply Planner,S1
101266,Joko Zulfikar Ginting,358678,2,3,5,1,4,2,3,4,4,58,3,0,2.85817275858609,47,58,95,31,9,5.1988039570776,7.5,HR & Corp Affairs,Sales Superviser,SMA
101267,Rani Herlambang,329243,1,4,1,3,4,2,1,3,6,101,5,1,3.32423034478146,90,38,98,27,1,4.54920263805173,7.5,HR & Corp Affairs,Brand Executive,S2
101268,Rani Lestari,946433,1,3,4,4,2,2,3,1,2,96,4,0,3.58423034478146,72,83,109.513513513514,27.4648390941597,4,4.55,7.5,HR & Corp Affairs,HRBP,D3
101269,Rizky Jatmiko Herlambang,566312,2,1,2,6,5,2,1,3,4,61,2,0,4.16846068956292,26,35,109,21,1,4.94840527610347,7.5,HR & Corp Affairs,Data Analyst,S2
101270,Novi Permadi,976457,4,4,5,3,4,1,3,1,2,18,3,0,2.48297896532121,78,67,109,29,9,5.75,7.5,Commercial,Sales Superviser,D3
101271,Nabila Adi Ananda,377278,4,3,5,6,3,2,2,2,3,32,2,0,2.83817275858609,45,92,137,33,2,5.09960131902587,7.5,HR & Corp Affairs,Sales Superviser,S1
101272,Utami Baskara Lukman,530143,2,2,6,1,2,2,3,3,6,27,4,0,2.77817275858609,87,72,132,36,4,4.29920263805173,7.5,HR & Corp Affairs,Supply Planner,S2
101273,Bella Fadillah Fauziah,835166,1,4,6,1,1,2,2,3,1,53,2,0,3.21817275858609,60,29,109.513513513514,22,6,5.45,7.5,HR & Corp Affairs,Supply Planner,S2
101274,Maya Nabila Ridwan,630167,2,4,6,2,1,2,2,4,3,49,4,0,3.51028793097683,40,89,122,28,8,5.1488039570776,7.5,HR & Corp Affairs,Supply Planner,SMA
101275,Wulan Mahardika Salsabila,849030,1,4,6,2,3,2,2,4,4,134,3,0,3.69211517239073,54,88,125,11,3,5.14960131902587,7.5,HR & Corp Affairs,Supply Planner,SMA
101276,Dinda Saputra,524832,4,3,1,5,5,3,2,3,1,68,4,0,3.4581727585861,34,79,107,31,7,5.0476079141552,7.5,Technology,Brand Executive,S2
101277,Utami Fauziah,460992,2,1,3,4,3,1,3,2,4,88,2,0,3.0181727585861,69,31,109.513513513514,27.4648390941597,9,4.24960131902587,7.5,Commercial,Finance Officer,S1
101278,Bella Maulana,727558,3,1,2,3,4,2,3,4,6,46,3.21728919704764,0,3.88240310336756,45,83,107,23,1,4.8488039570776,7.5,HR & Corp Affairs,Data Analyst,SMA
101279,Fajar Utami,842362,2,3,3,4,2,1,1,4,3,31,3,0,3.05211517239073,35,43,109.513513513514,27.4648390941597,4,5.34920263805173,7.5,Commercial,Finance Officer,SMA
101280,Arif Saputra Handayani,468388,3,1,4,2,3,1,2,4,6,92,2,0,3.06605758619536,96,92,137,35,3,5.5988039570776,7.5,Commercial,HRBP,SMA
101281,Wahyu Ramadhan,580883,4,1,3,2,2,3,1,3,2,67,4,0,3.19634551717219,37,51,126,30,1,5.04960131902587,7.5,Technology,Finance Officer,S2
101282,Bella Lestari Herlambang,933404,1,2,2,4,4,2,2,2,6,36,3,0,3.25634551717219,28,86,109.513513513514,27.4648390941597,1,4.44960131902587,7.5,HR & Corp Affairs,Data Analyst,S1
101283,Ayu Yulianto,268552,1,1,6,6,2,2,2,3,1,60,3.21728919704764,0,4.0981727585861,51,24,133,14,8,4.9,7.5,HR & Corp Affairs,Supply Planner,S2
101284,Nadia Mahardika Purnama,225814,1,3,4,2,4,3,1,2,1,30,3.21728919704764,0,2.38605758619537,45,45,100,27,5,4.94920263805173,7.5,Technology,HRBP,S1
101285,Prasetyo Yudhistira Lukman,420138,3,3,4,5,2,1,1,2,6,38,2,0,2.53634551717219,89,30,104,13,9,4.89920263805173,7.5,Commercial,HRBP,S1
101286,Zaki Adi Permadi,180926,1,3,2,3,5,3,3,2,4,65,5,1,3.25211517239073,21,56,110,29,4,5.24840527610347,7.5,Technology,Data Analyst,S1
101287,Fajar Putra,300941,3,2,5,2,1,2,2,2,3,75,3,0,2.98423034478146,74,79,109.513513513514,30,5,4.59920263805173,7.5,HR & Corp Affairs,Sales Superviser,S1
101288,Kurnia Zulfikar Maulida,853834,3,4,1,6,1,3,1,3,4,76,4,0,2.76605758619537,31,74,92,35,3,4.45,7.5,Technology,Brand Executive,S2
101289,Evi Ramadhan,663104,2,1,3,1,4,3,1,2,5,21,3,0,3.77269103434438,87,62,136,31,6,5.09960131902587,7.5,Technology,Finance Officer,S1
101290,Dinda Maulana,683580,1,3,4,3,2,1,1,1,4,64,3,0,3.27634551717219,47,92,80,20,10,5.14960131902587,7.5,Commercial,HRBP,D3
101291,Prasetyo Dharma Utami,463319,1,2,5,3,5,3,2,1,2,25,4,0,3.05028793097683,25,82,107,24,6,5.19840527610347,7.5,Technology,Sales Superviser,D3
101292,Maya Permadi,921172,3,1,5,4,1,2,2,3,1,58,4,0,3.4381727585861,40,73,109.513513513514,27.4648390941597,3,5.35,7.5,HR & Corp Affairs,Sales Superviser,S2
101293,Citra Suharto,294810,4,4,3,1,4,3,1,2,6,93,5,1,3.96605758619537,77,41,120,28,7,4.24960131902587,7.5,Technology,Finance Officer,S1
101294,Nugroho Rahmawati,651257,3,2,6,2,1,3,3,2,3,23,3.21728919704764,0,3.32480620673511,94,90,105,24,8,5.45,7.5,Technology,Supply Planner,S1
101295,Hana Dharma Handayani,141920,3,3,4,3,2,3,1,4,3,37,4,0,3.63634551717219,40,95,86,23,9,5.24920263805173,7.5,Technology,HRBP,SMA
101296,Umar Tamba,890903,2,3,1,3,2,1,3,1,3,30,3,0,4.98423034478146,20,43,98,16,1,4.64960131902587,7.5,Commercial,Brand Executive,D3
101297,Teguh Siregar,433966,1,4,6,5,2,2,3,1,5,52,1,0,2.91211517239073,96,93,108,29,4,4.89960131902587,7.5,HR & Corp Affairs,Supply Planner,D3
101298,Nurlita Halim,592419,3,1,2,6,5,2,1,2,4,43,4,0,2.86423034478146,99,53,81,31,1,4.85,7.5,HR & Corp Affairs,Data Analyst,S1
101299,Vania Candra Nugroho,375019,3,2,1,3,3,1,2,3,2,55,2,0,2.85028793097683,93,70,114,22,8,4.9988039570776,7.5,Commercial,Brand Executive,S2
101300,Eko Kurniawan,163063,4,2,6,6,3,3,1,1,2,12,3,0,3.13874862053975,62,94,110,32,5,4.9488039570776,7.5,Technology,Supply Planner,D3
101301,Fajar Erlangga Maulana,208192,2,1,6,6,3,2,1,2,2,9,3.21728919704764,0,3.59086379293048,23,65,132,28,2,4.5988039570776,7.5,HR & Corp Affairs,Supply Planner,S1
101302,Hana Anugrah Subekti,680688,3,3,5,6,4,3,2,3,5,21,3.21728919704764,0,3.02663344814902,64,73,123,23,9,4.54920263805173,7.5,Technology,Sales Superviser,S2
101303,Kurnia Hartanto,257146,2,1,6,6,1,1,2,4,1,57,2,0,3.04423034478146,65,96,83,33,10,4.0988039570776,7.5,Commercial,Supply Planner,SMA
101304,Iman Firmansyah,290300,3,1,6,4,4,1,2,3,1,48,3,0,2.69028793097683,62,84,109.513513513514,27.4648390941597,3,5.64960131902587,7.5,Commercial,Supply Planner,S2
101305,Gita Wijaya Fauziah,880878,3,1,4,2,2,1,3,2,5,24,4,0,4.01028793097683,71,58,89,40,3,5.45,7.5,Commercial,HRBP,S1
101306,Dwi Zulfikar,871710,4,3,4,3,5,2,2,1,1,34,3,0,2.93634551717219,52,21,129,35,1,4.5988039570776,7.5,HR & Corp Affairs,HRBP,D3
101307,Iman Situmorang,434568,1,3,3,5,1,1,2,3,6,76,3,0,3.02423034478146,56,90,124,36,3,4.24960131902587,7.5,Commercial,Finance Officer,S2
101308,Prasetyo Saputra,732788,2,2,6,3,1,1,1,3,5,40,3,0,3.16846068956292,96,58,89,29,9,3.89960131902587,7.5,Commercial,Supply Planner,S2
101309,Rizka Hidayat,900763,3,1,4,4,2,1,1,2,2,89,4,0,2.83211517239073,75,59,109.513513513514,27.4648390941597,8,5.09960131902587,7.5,Commercial,HRBP,S1
101310,Rizka Yudhistira Sinaga,871502,2,1,6,2,2,3,1,2,4,27,3,0,3.07634551717219,60,35,116,25,8,4.35,7.5,Technology,Supply Planner,S1
101311,Teguh Wibowo,686685,1,3,6,5,4,2,1,4,4,57,3,0,2.39634551717219,30,50,109.513513513514,24,5,3.0488039570776,7.5,HR & Corp Affairs,Supply Planner,SMA
101312,Budi Syahputra,322141,3,3,2,1,5,2,3,4,1,44,3,0,2.81028793097683,72,20,100,34,8,5.29960131902587,7.5,HR & Corp Affairs,Data Analyst,SMA
101313,Indra Mahardika Putra,310136,2,1,3,4,1,3,2,1,5,66,2,0,2.61817275858609,83,44,109.513513513514,27.4648390941597,2,5.44960131902587,7.5,Technology,Finance Officer,D3
101314,Umar Wijaya Salsabila,491418,1,4,6,2,1,1,3,2,1,60,2,0,2.9781727585861,39,99,90,32,5,5.54960131902587,7.5,Commercial,Supply Planner,S1
101315,Dwi Wibowo,201968,4,3,3,4,4,1,2,2,2,57,3,0,3.29211517239073,95,66,109.513513513514,27.4648390941597,6,4.89960131902587,7.5,Commercial,Finance Officer,S1
101316,Nugroho Kusuma Hasibuan,154505,3,4,3,5,3,1,1,3,4,89,2,0,3.23211517239073,59,69,94,36,7,5.04920263805173,7.5,Commercial,Finance Officer,S2
101317,Nadia Qolbi Utami,386220,4,1,3,1,2,3,3,4,5,33,3,0,3.07817275858609,54,65,140,29,8,5.5,7.5,Technology,Finance Officer,SMA
101318,Nurlita Zulfikar Sinaga,867466,1,1,3,6,2,2,3,2,4,55,3,0,3.0181727585861,69,46,85,26,1,5.2488039570776,7.5,HR & Corp Affairs,Finance Officer,S1
101319,Budi Anugrah Syahputra,867943,2,4,4,2,2,2,2,1,6,48,3,0,3.03817275858609,28,35,133,29,1,4.99960131902587,7.5,HR & Corp Affairs,HRBP,D3
101320,Fajar Tamba,226573,3,4,5,5,5,3,2,3,4,76,5,1,3.21211517239073,57,38,81,33,2,5.04920263805173,7.5,Technology,Sales Superviser,S2
